"Date","Time","Test Total Time",,
"Test_1","596.000","11.896","12.000","999.90"
"Test_1","597.000","11.896","12.000","999.90"
"Test_1","598.000","11.896","12.000","999.90"
"Test_1","599.000","11.896","12.000","999.90"
"Test_1","600.000","11.896","12.000","999.90"
"Test_1","601.000","11.900","12.000","999.90"
"Test_1","602.000","11.904","12.000","999.90"
"Test_1","603.000","11.892","12.000","999.90"
"Test_1","604.000","11.900","12.000","999.90"
"Test_1","605.000","11.900","12.000","999.90"
"Test_1","606.000","11.900","12.000","999.90"
"Test_1","607.000","11.900","12.000","999.90"
"Test_1","608.000","11.896","12.000","999.90"
"Test_1","609.000","11.896","12.000","999.90"
"Test_1","610.000","11.900","12.000","999.90"
"Test_1","611.000","11.896","12.000","999.90"
"Test_1","612.000","11.896","12.000","999.90"
"Test_1","613.000","11.896","12.000","999.90"
"Test_1","614.000","11.892","12.000","999.90"
"Test_1","615.000","11.896","12.000","999.90"
"Test_1","616.000","11.896","12.000","999.90"
"Test_1","617.000","11.896","12.000","999.90"
"Test_1","618.000","11.892","12.000","999.90"
"Test_1","619.000","11.896","12.000","999.90"
"Test_1","620.000","11.892","12.000","999.90"
"Test_1","621.000","11.892","12.000","999.90"
"Test_1","622.000","11.892","12.000","999.90"
"Test_1","623.000","11.892","12.000","999.90"
"Test_1","624.000","11.892","12.000","999.90"
"Test_1","625.000","11.892","12.000","999.90"
"Test_1","626.000","11.892","12.000","999.90"
"Test_1","627.000","11.892","12.000","999.90"
"Test_1","628.000","11.888","12.000","999.90"
"Test_1","629.000","11.892","12.000","999.90"
"Test_1","630.000","11.888","12.000","999.90"
"Test_1","631.000","11.888","12.000","999.90"
"Test_1","632.000","11.888","12.000","999.90"
"Test_1","633.000","11.884","12.000","999.90"
"Test_1","634.000","11.888","12.000","999.90"
"Test_1","635.000","11.884","12.000","999.90"
"Test_1","636.000","11.888","12.000","999.90"
"Test_1","637.000","11.884","12.000","999.90"
"Test_1","638.000","11.888","12.000","999.90"
"Test_1","639.000","11.884","12.000","999.90"
"Test_1","640.000","11.884","12.000","999.90"
"Test_1","641.000","11.884","12.000","999.90"
"Test_1","642.000","11.884","12.000","999.90"
"Test_1","643.000","11.884","12.000","999.90"
"Test_1","644.000","11.884","12.000","999.90"
"Test_1","645.000","11.884","12.000","999.90"
"Test_1","646.000","11.884","12.000","999.90"
"Test_1","647.000","11.884","12.000","999.90"
"Test_1","648.000","11.884","12.000","999.90"
"Test_1","649.000","11.884","12.000","999.90"
"Test_1","650.000","11.884","12.000","999.90"
"Test_1","651.000","11.884","12.000","999.90"
"Test_1","652.000","11.881","12.000","999.90"
"Test_1","653.000","11.881","12.000","999.90"
"Test_1","654.000","11.884","12.000","999.90"
"Test_1","655.000","11.884","12.000","999.90"
"Test_1","656.000","11.884","12.000","999.90"
"Test_1","657.000","11.881","12.000","999.90"
"Test_1","658.000","11.881","12.000","999.90"
"Test_1","659.000","11.884","12.000","999.90"
"Test_1","660.000","11.881","12.000","999.90"
"Test_1","661.000","11.881","12.000","999.90"
"Test_1","662.000","11.881","12.000","999.90"
"Test_1","663.000","11.884","12.000","999.90"
"Test_1","664.000","11.881","12.000","999.90"
"Test_1","665.000","11.881","12.000","999.90"
"Test_1","666.000","11.877","12.000","999.90"
"Test_1","667.000","11.877","12.000","999.90"
"Test_1","668.000","11.881","12.000","999.90"
"Test_1","669.000","11.881","12.000","999.90"
"Test_1","670.000","11.881","12.000","999.90"
"Test_1","671.000","11.877","12.000","999.90"
"Test_1","672.000","11.877","12.000","999.90"
"Test_1","673.000","11.873","12.000","999.90"
"Test_1","674.000","11.877","12.000","999.90"
"Test_1","675.000","11.873","12.000","999.90"
"Test_1","676.000","11.873","12.000","999.90"
"Test_1","677.000","11.873","12.000","999.90"
"Test_1","678.000","11.873","12.000","999.90"
"Test_1","679.000","11.873","12.000","999.90"
"Test_1","680.000","11.873","12.000","999.90"
"Test_1","681.000","11.877","12.000","999.90"
"Test_1","682.000","11.877","12.000","999.90"
"Test_1","683.000","11.873","12.000","999.90"
"Test_1","684.000","11.873","12.000","999.90"
"Test_1","685.000","11.873","12.000","999.90"
"Test_1","686.000","11.881","12.000","999.90"
"Test_1","687.000","11.881","12.000","999.90"
"Test_1","688.000","11.877","12.000","999.90"
"Test_1","689.000","11.881","12.000","999.90"
"Test_1","690.000","11.877","12.000","999.90"
"Test_1","691.000","11.877","12.000","999.90"
"Test_1","692.000","11.877","12.000","999.90"
"Test_1","693.000","11.877","12.000","999.90"
"Test_1","694.000","11.877","12.000","999.90"
"Test_1","695.000","11.877","12.000","999.90"
"Test_1","696.000","11.877","12.000","999.90"
"Test_1","697.000","11.877","12.000","999.90"
"Test_1","698.000","11.877","12.000","999.90"
"Test_1","699.000","11.877","12.000","999.90"
"Test_1","700.000","11.877","12.000","999.90"
"Test_1","701.000","11.877","12.000","999.90"
"Test_1","702.000","11.877","12.000","999.90"
"Test_1","703.000","11.877","12.000","999.90"
"Test_1","704.000","11.873","12.000","999.90"
"Test_1","705.000","11.877","12.000","999.90"
"Test_1","706.000","11.873","12.000","999.90"
"Test_1","707.000","11.873","12.000","999.90"
"Test_1","708.000","11.873","12.000","999.90"
"Test_1","709.000","11.869","12.000","999.90"
"Test_1","710.000","11.873","12.000","999.90"
"Test_1","711.000","11.869","12.000","999.90"
"Test_1","712.000","11.869","12.000","999.90"
"Test_1","713.000","11.869","12.000","999.90"
"Test_1","714.000","11.869","12.000","999.90"
"Test_1","715.000","11.865","12.000","999.90"
"Test_1","716.000","11.865","12.000","999.90"
"Test_1","717.000","11.865","12.000","999.90"
"Test_1","718.000","11.869","12.000","999.90"
"Test_1","719.000","11.869","12.000","999.90"
"Test_1","720.000","11.865","12.000","999.90"
"Test_1","721.000","11.865","12.000","999.90"
"Test_1","722.000","11.873","12.000","999.90"
"Test_1","723.000","11.869","12.000","999.90"
"Test_1","724.000","11.869","12.000","999.90"
"Test_1","725.000","11.869","12.000","999.90"
"Test_1","726.000","11.865","12.000","999.90"
"Test_1","727.000","11.865","12.000","999.90"
"Test_1","728.000","11.865","12.000","999.90"
"Test_1","729.000","11.865","12.000","999.90"
"Test_1","730.000","11.861","12.000","999.90"
"Test_1","731.000","11.861","12.000","999.90"
"Test_1","732.000","11.861","12.000","999.90"
"Test_1","733.000","11.861","12.000","999.90"
"Test_1","734.000","11.857","12.000","999.90"
"Test_1","735.000","11.861","12.000","999.90"
"Test_1","736.000","11.869","12.000","999.90"
"Test_1","737.000","11.869","12.000","999.90"
"Test_1","738.000","11.869","12.000","999.90"
"Test_1","739.000","11.869","12.000","999.90"
"Test_1","740.000","11.865","12.000","999.90"
"Test_1","741.000","11.861","12.000","999.90"
"Test_1","742.000","11.865","12.000","999.90"
"Test_1","743.000","11.861","12.000","999.90"
"Test_1","744.000","11.861","12.000","999.90"
"Test_1","745.000","11.861","12.000","999.90"
"Test_1","746.000","11.861","12.000","999.90"
"Test_1","747.000","11.861","12.000","999.90"
"Test_1","748.000","11.861","12.000","999.90"
"Test_1","749.000","11.857","12.000","999.90"
"Test_1","750.000","11.861","12.000","999.90"
"Test_1","751.000","11.857","12.000","999.90"
"Test_1","752.000","11.853","12.000","999.90"
"Test_1","753.000","11.853","12.000","999.90"
"Test_1","754.000","11.857","12.000","999.90"
"Test_1","755.000","11.853","12.000","999.90"
"Test_1","756.000","11.853","12.000","999.90"
"Test_1","757.000","11.853","12.000","999.90"
"Test_1","758.000","11.853","12.000","999.90"
"Test_1","759.000","11.849","12.000","999.90"
"Test_1","760.000","11.849","12.000","999.90"
"Test_1","761.000","11.849","12.000","999.90"
"Test_1","762.000","11.853","12.000","999.90"
"Test_1","763.000","11.853","12.000","999.90"
"Test_1","764.000","11.853","12.000","999.90"
"Test_1","765.000","11.857","12.000","999.90"
"Test_1","766.000","11.853","12.000","999.90"
"Test_1","767.000","11.857","12.000","999.90"
"Test_1","768.000","11.857","12.000","999.90"
"Test_1","769.000","11.853","12.000","999.90"
"Test_1","770.000","11.853","12.000","999.90"
"Test_1","771.000","11.853","12.000","999.90"
"Test_1","772.000","11.853","12.000","999.90"
"Test_1","773.000","11.849","12.000","999.90"
"Test_1","774.000","11.853","12.000","999.90"
"Test_1","775.000","11.853","12.000","999.90"
"Test_1","776.000","11.853","12.000","999.90"
"Test_1","777.000","11.841","12.000","999.90"
"Test_1","778.000","11.845","12.000","999.90"
"Test_1","779.000","11.861","12.000","999.90"
"Test_1","780.000","11.861","12.000","999.90"
"Test_1","781.000","11.861","12.000","999.90"
"Test_1","782.000","11.861","12.000","999.90"
"Test_1","783.000","11.861","12.000","999.90"
"Test_1","784.000","11.861","12.000","999.90"
"Test_1","785.000","11.861","12.000","999.90"
"Test_1","786.000","11.861","12.000","999.90"
"Test_1","787.000","11.861","12.000","999.90"
"Test_1","788.000","11.861","12.000","999.90"
"Test_1","789.000","11.861","12.000","999.90"
"Test_1","790.000","11.861","12.000","999.90"
"Test_1","791.000","11.861","12.000","999.90"
"Test_1","792.000","11.857","12.000","999.90"
"Test_1","793.000","11.861","12.000","999.90"
"Test_1","794.000","11.857","12.000","999.90"
"Test_1","795.000","11.853","12.000","999.90"
"Test_1","796.000","11.853","12.000","999.90"
"Test_1","797.000","11.857","12.000","999.90"
"Test_1","798.000","11.857","12.000","999.90"
"Test_1","799.000","11.853","12.000","999.90"
"Test_1","800.000","11.857","12.000","999.90"
"Test_1","801.000","11.853","12.000","999.90"
"Test_1","802.000","11.853","12.000","999.90"
"Test_1","803.000","11.853","12.000","999.90"
"Test_1","804.000","11.853","12.000","999.90"
"Test_1","805.000","11.853","12.000","999.90"
"Test_1","806.000","11.853","12.000","999.90"
"Test_1","807.000","11.853","12.000","999.90"
"Test_1","808.000","11.853","12.000","999.90"
"Test_1","809.000","11.853","12.000","999.90"
"Test_1","810.000","11.853","12.000","999.90"
"Test_1","811.000","11.853","12.000","999.90"
"Test_1","812.000","11.853","12.000","999.90"
"Test_1","813.000","11.853","12.000","999.90"
"Test_1","814.000","11.853","12.000","999.90"
"Test_1","815.000","11.853","12.000","999.90"
"Test_1","816.000","11.849","12.000","999.90"
"Test_1","817.000","11.853","12.000","999.90"
"Test_1","818.000","11.845","12.000","999.90"
"Test_1","819.000","11.849","12.000","999.90"
"Test_1","820.000","11.849","12.000","999.90"
"Test_1","821.000","11.845","12.000","999.90"
"Test_1","822.000","11.845","12.000","999.90"
"Test_1","823.000","11.841","12.000","999.90"
"Test_1","824.000","11.841","12.000","999.90"
"Test_1","825.000","11.845","12.000","999.90"
"Test_1","826.000","11.845","12.000","999.90"
"Test_1","827.000","11.845","12.000","999.90"
"Test_1","828.000","11.845","12.000","999.90"
"Test_1","829.000","11.845","12.000","999.90"
"Test_1","830.000","11.834","12.000","999.90"
"Test_1","831.000","11.837","12.000","999.90"
"Test_1","832.000","11.837","12.000","999.90"
"Test_1","833.000","11.841","12.000","999.90"
"Test_1","834.000","11.837","12.000","999.90"
"Test_1","835.000","11.845","12.000","999.90"
"Test_1","836.000","11.837","12.000","999.90"
"Test_1","837.000","11.837","12.000","999.90"
"Test_1","838.000","11.837","12.000","999.90"
"Test_1","839.000","11.837","12.000","999.90"
"Test_1","840.000","11.837","12.000","999.90"
"Test_1","841.000","11.845","12.000","999.90"
"Test_1","842.000","11.837","12.000","999.90"
"Test_1","843.000","11.837","12.000","999.90"
"Test_1","844.000","11.837","12.000","999.90"
"Test_1","845.000","11.834","12.000","999.90"
"Test_1","846.000","11.834","12.000","999.90"
"Test_1","847.000","11.834","12.000","999.90"
"Test_1","848.000","11.830","12.000","999.90"
"Test_1","849.000","11.830","12.000","999.90"
"Test_1","850.000","11.830","12.000","999.90"
"Test_1","851.000","11.837","12.000","999.90"
"Test_1","852.000","11.834","12.000","999.90"
"Test_1","853.000","11.830","12.000","999.90"
"Test_1","854.000","11.830","12.000","999.90"
"Test_1","855.000","11.830","12.000","999.90"
"Test_1","856.000","11.834","12.000","999.90"
"Test_1","857.000","11.826","12.000","999.90"
"Test_1","858.000","11.822","12.000","999.90"
"Test_1","859.000","11.822","12.000","999.90"
"Test_1","860.000","11.834","12.000","999.90"
"Test_1","861.000","11.830","12.000","999.90"
"Test_1","862.000","11.826","12.000","999.90"
"Test_1","863.000","11.822","12.000","999.90"
"Test_1","864.000","11.822","12.000","999.90"
"Test_1","865.000","11.822","12.000","999.90"
"Test_1","866.000","11.822","12.000","999.90"
"Test_1","867.000","11.830","12.000","999.90"
"Test_1","868.000","11.830","12.000","999.90"
"Test_1","869.000","11.834","12.000","999.90"
"Test_1","870.000","11.845","12.000","999.90"
"Test_1","871.000","11.845","12.000","999.90"
"Test_1","872.000","11.845","12.000","999.90"
"Test_1","873.000","11.845","12.000","999.90"
"Test_1","874.000","11.849","12.000","999.90"
"Test_1","875.000","11.853","12.000","999.90"
"Test_1","876.000","11.849","12.000","999.90"
"Test_1","877.000","11.849","12.000","999.90"
"Test_1","878.000","11.845","12.000","999.90"
"Test_1","879.000","11.845","12.000","999.90"
"Test_1","880.000","11.845","12.000","999.90"
"Test_1","881.000","11.845","12.000","999.90"
"Test_1","882.000","11.845","12.000","999.90"
"Test_1","883.000","11.841","12.000","999.90"
"Test_1","884.000","11.841","12.000","999.90"
"Test_1","885.000","11.837","12.000","999.90"
"Test_1","886.000","11.845","12.000","999.90"
"Test_1","887.000","11.845","12.000","999.90"
"Test_1","888.000","11.841","12.000","999.90"
"Test_1","889.000","11.837","12.000","999.90"
"Test_1","890.000","11.837","12.000","999.90"
"Test_1","891.000","11.837","12.000","999.90"
"Test_1","892.000","11.837","12.000","999.90"
"Test_1","893.000","11.837","12.000","999.90"
"Test_1","894.000","11.837","12.000","999.90"
"Test_1","895.000","11.837","12.000","999.90"
"Test_1","896.000","11.837","12.000","999.90"
"Test_1","897.000","11.834","12.000","999.90"
"Test_1","898.000","11.834","12.000","999.90"
"Test_1","899.000","11.834","12.000","999.90"
"Test_1","900.000","11.830","12.000","999.90"
"Test_1","901.000","11.830","12.000","999.90"
"Test_1","902.000","11.834","12.000","999.90"
"Test_1","903.000","11.830","12.000","999.90"
"Test_1","904.000","11.830","12.000","999.90"
"Test_1","905.000","11.826","12.000","999.90"
"Test_1","906.000","11.826","12.000","999.90"
"Test_1","907.000","11.826","12.000","999.90"
"Test_1","908.000","11.830","12.000","999.90"
"Test_1","909.000","11.830","12.000","999.90"
"Test_1","910.000","11.830","12.000","999.90"
"Test_1","911.000","11.830","12.000","999.90"
"Test_1","912.000","11.826","12.000","999.90"
"Test_1","913.000","11.826","12.000","999.90"
"Test_1","914.000","11.822","12.000","999.90"
"Test_1","915.000","11.822","12.000","999.90"
"Test_1","916.000","11.822","12.000","999.90"
"Test_1","917.000","11.822","12.000","999.90"
"Test_1","918.000","11.822","12.000","999.90"
"Test_1","919.000","11.830","12.000","999.90"
"Test_1","920.000","11.826","12.000","999.90"
"Test_1","921.000","11.814","12.000","999.90"
"Test_1","922.000","11.814","12.000","999.90"
"Test_1","923.000","11.822","12.000","999.90"
"Test_1","924.000","11.822","12.000","999.90"
"Test_1","925.000","11.818","12.000","999.90"
"Test_1","926.000","11.814","12.000","999.90"
"Test_1","927.000","11.814","12.000","999.90"
"Test_1","928.000","11.814","12.000","999.90"
"Test_1","929.000","11.810","12.000","999.90"
"Test_1","930.000","11.814","12.000","999.90"
"Test_1","931.000","11.814","12.000","999.90"
"Test_1","932.000","11.806","12.000","999.90"
"Test_1","933.000","11.806","12.000","999.90"
"Test_1","934.000","11.814","12.000","999.90"
"Test_1","935.000","11.806","12.000","999.90"
"Test_1","936.000","11.806","12.000","999.90"
"Test_1","937.000","11.806","12.000","999.90"
"Test_1","938.000","11.806","12.000","999.90"
"Test_1","939.000","11.806","12.000","999.90"
"Test_1","940.000","11.806","12.000","999.90"
"Test_1","941.000","11.806","12.000","999.90"
"Test_1","942.000","11.826","12.000","999.90"
"Test_1","943.000","11.830","12.000","999.90"
"Test_1","944.000","11.830","12.000","999.90"
"Test_1","945.000","11.830","12.000","999.90"
"Test_1","946.000","11.830","12.000","999.90"
"Test_1","947.000","11.830","12.000","999.90"
"Test_1","948.000","11.830","12.000","999.90"
"Test_1","949.000","11.830","12.000","999.90"
"Test_1","950.000","11.830","12.000","999.90"
"Test_1","951.000","11.826","12.000","999.90"
"Test_1","952.000","11.822","12.000","999.90"
"Test_1","953.000","11.822","12.000","999.90"
"Test_1","954.000","11.822","12.000","999.90"
"Test_1","955.000","11.822","12.000","999.90"
"Test_1","956.000","11.818","12.000","999.90"
"Test_1","957.000","11.818","12.000","999.90"
"Test_1","958.000","11.814","12.000","999.90"
"Test_1","959.000","11.814","12.000","999.90"
"Test_1","960.000","11.814","12.000","999.90"
"Test_1","961.000","11.814","12.000","999.90"
"Test_1","962.000","11.814","12.000","999.90"
"Test_1","963.000","11.810","12.000","999.90"
"Test_1","964.000","11.810","12.000","999.90"
"Test_1","965.000","11.810","12.000","999.90"
"Test_1","966.000","11.810","12.000","999.90"
"Test_1","967.000","11.806","12.000","999.90"
"Test_1","968.000","11.806","12.000","999.90"
"Test_1","969.000","11.806","12.000","999.90"
"Test_1","970.000","11.806","12.000","999.90"
"Test_1","971.000","11.806","12.000","999.90"
"Test_1","972.000","11.806","12.000","999.90"
"Test_1","973.000","11.802","12.000","999.90"
"Test_1","974.000","11.802","12.000","999.90"
"Test_1","975.000","11.802","12.000","999.90"
"Test_1","976.000","11.806","12.000","999.90"
"Test_1","977.000","11.798","12.000","999.90"
"Test_1","978.000","11.806","12.000","999.90"
"Test_1","979.000","11.802","12.000","999.90"
"Test_1","980.000","11.802","12.000","999.90"
"Test_1","981.000","11.798","12.000","999.90"
"Test_1","982.000","11.795","12.000","999.90"
"Test_1","983.000","11.798","12.000","999.90"
"Test_1","984.000","11.798","12.000","999.90"
"Test_1","985.000","11.798","12.000","999.90"
"Test_1","986.000","11.795","12.000","999.90"
"Test_1","987.000","11.795","12.000","999.90"
"Test_1","988.000","11.795","12.000","999.90"
"Test_1","989.000","11.798","12.000","999.90"
"Test_1","990.000","11.791","12.000","999.90"
"Test_1","991.000","11.791","12.000","999.90"
"Test_1","992.000","11.791","12.000","999.90"
"Test_1","993.000","11.798","12.000","999.90"
"Test_1","994.000","11.798","12.000","999.90"
"Test_1","995.000","11.791","12.000","999.90"
"Test_1","996.000","11.791","12.000","999.90"
"Test_1","997.000","11.795","12.000","999.90"
"Test_1","998.000","11.791","12.000","999.90"
"Test_1","999.000","11.791","12.000","999.90"
"Test_1","1000.000","11.791","12.000","999.90"
"Test_1","1001.000","11.791","12.000","999.90"
"Test_1","1002.000","11.787","12.000","999.90"
"Test_1","1003.000","11.787","12.000","999.90"
"Test_1","1004.000","11.783","12.000","999.90"
"Test_1","1005.000","11.783","12.000","999.90"
"Test_1","1006.000","11.783","12.000","999.90"
"Test_1","1007.000","11.791","12.000","999.90"
"Test_1","1008.000","11.787","12.000","999.90"
"Test_1","1009.000","11.783","12.000","999.90"
"Test_1","1010.000","11.783","12.000","999.90"
"Test_1","1011.000","11.783","12.000","999.90"
"Test_1","1012.000","11.783","12.000","999.90"
"Test_1","1013.000","11.783","12.000","999.90"
"Test_1","1014.000","11.783","12.000","999.90"
"Test_1","1015.000","11.783","12.000","999.90"
"Test_1","1016.000","11.779","12.000","999.90"
"Test_1","1017.000","11.783","12.000","999.90"
"Test_1","1018.000","11.783","12.000","999.90"
"Test_1","1019.000","11.779","12.000","999.90"
"Test_1","1020.000","11.779","12.000","999.90"
"Test_1","1021.000","11.779","12.000","999.90"
"Test_1","1022.000","11.783","12.000","999.90"
"Test_1","1023.000","11.783","12.000","999.90"
"Test_1","1024.000","11.779","12.000","999.90"
"Test_1","1025.000","11.779","12.000","999.90"
"Test_1","1026.000","11.783","12.000","999.90"
"Test_1","1027.000","11.783","12.000","999.90"
"Test_1","1028.000","11.779","12.000","999.90"
"Test_1","1029.000","11.775","12.000","999.90"
"Test_1","1030.000","11.779","12.000","999.90"
"Test_1","1031.000","11.798","12.000","999.90"
"Test_1","1032.000","11.802","12.000","999.90"
"Test_1","1033.000","11.798","12.000","999.90"
"Test_1","1034.000","11.795","12.000","999.90"
"Test_1","1035.000","11.791","12.000","999.90"
"Test_1","1036.000","11.791","12.000","999.90"
"Test_1","1037.000","11.791","12.000","999.90"
"Test_1","1038.000","11.791","12.000","999.90"
"Test_1","1039.000","11.798","12.000","999.90"
"Test_1","1040.000","11.795","12.000","999.90"
"Test_1","1041.000","11.791","12.000","999.90"
"Test_1","1042.000","11.787","12.000","999.90"
"Test_1","1043.000","11.791","12.000","999.90"
"Test_1","1044.000","11.791","12.000","999.90"
"Test_1","1045.000","11.783","12.000","999.90"
"Test_1","1046.000","11.783","12.000","999.90"
"Test_1","1047.000","11.783","12.000","999.90"
"Test_1","1048.000","11.783","12.000","999.90"
"Test_1","1049.000","11.783","12.000","999.90"
"Test_1","1050.000","11.783","12.000","999.90"
"Test_1","1051.000","11.783","12.000","999.90"
"Test_1","1052.000","11.779","12.000","999.90"
"Test_1","1053.000","11.775","12.000","999.90"
"Test_1","1054.000","11.783","12.000","999.90"
"Test_1","1055.000","11.779","12.000","999.90"
"Test_1","1056.000","11.775","12.000","999.90"
"Test_1","1057.000","11.771","12.000","999.90"
"Test_1","1058.000","11.775","12.000","999.90"
"Test_1","1059.000","11.775","12.000","999.90"
"Test_1","1060.000","11.771","12.000","999.90"
"Test_1","1061.000","11.771","12.000","999.90"
"Test_1","1062.000","11.767","12.000","999.90"
"Test_1","1063.000","11.771","12.000","999.90"
"Test_1","1064.000","11.771","12.000","999.90"
"Test_1","1065.000","11.767","12.000","999.90"
"Test_1","1066.000","11.771","12.000","999.90"
"Test_1","1067.000","11.767","12.000","999.90"
"Test_1","1068.000","11.767","12.000","999.90"
"Test_1","1069.000","11.767","12.000","999.90"
"Test_1","1070.000","11.767","12.000","999.90"
"Test_1","1071.000","11.763","12.000","999.90"
"Test_1","1072.000","11.763","12.000","999.90"
"Test_1","1073.000","11.759","12.000","999.90"
"Test_1","1074.000","11.759","12.000","999.90"
"Test_1","1075.000","11.767","12.000","999.90"
"Test_1","1076.000","11.767","12.000","999.90"
"Test_1","1077.000","11.759","12.000","999.90"
"Test_1","1078.000","11.771","12.000","999.90"
"Test_1","1079.000","11.767","12.000","999.90"
"Test_1","1080.000","11.763","12.000","999.90"
"Test_1","1081.000","11.763","12.000","999.90"
"Test_1","1082.000","11.759","12.000","999.90"
"Test_1","1083.000","11.775","12.000","999.90"
"Test_1","1084.000","11.783","12.000","999.90"
"Test_1","1085.000","11.783","12.000","999.90"
"Test_1","1086.000","11.763","12.000","999.90"
"Test_1","1087.000","11.759","12.000","999.90"
"Test_1","1088.000","11.759","12.000","999.90"
"Test_1","1089.000","11.759","12.000","999.90"
"Test_1","1090.000","11.752","12.000","999.90"
"Test_1","1091.000","11.752","12.000","999.90"
"Test_1","1092.000","11.756","12.000","999.90"
"Test_1","1093.000","11.756","12.000","999.90"
"Test_1","1094.000","11.759","12.000","999.90"
"Test_1","1095.000","11.752","12.000","999.90"
"Test_1","1096.000","11.752","12.000","999.90"
"Test_1","1097.000","11.752","12.000","999.90"
"Test_1","1098.000","11.752","12.000","999.90"
"Test_1","1099.000","11.759","12.000","999.90"
"Test_1","1100.000","11.756","12.000","999.90"
"Test_1","1101.000","11.752","12.000","999.90"
"Test_1","1102.000","11.756","12.000","999.90"
"Test_1","1103.000","11.756","12.000","999.90"
"Test_1","1104.000","11.752","12.000","999.90"
"Test_1","1105.000","11.759","12.000","999.90"
"Test_1","1106.000","11.775","12.000","999.90"
"Test_1","1107.000","11.775","12.000","999.90"
"Test_1","1108.000","11.775","12.000","999.90"
"Test_1","1109.000","11.775","12.000","999.90"
"Test_1","1110.000","11.775","12.000","999.90"
"Test_1","1111.000","11.775","12.000","999.90"
"Test_1","1112.000","11.775","12.000","999.90"
"Test_1","1113.000","11.775","12.000","999.90"
"Test_1","1114.000","11.771","12.000","999.90"
"Test_1","1115.000","11.767","12.000","999.90"
"Test_1","1116.000","11.767","12.000","999.90"
"Test_1","1117.000","11.763","12.000","999.90"
"Test_1","1118.000","11.763","12.000","999.90"
"Test_1","1119.000","11.759","12.000","999.90"
"Test_1","1120.000","11.759","12.000","999.90"
"Test_1","1121.000","11.759","12.000","999.90"
"Test_1","1122.000","11.763","12.000","999.90"
"Test_1","1123.000","11.759","12.000","999.90"
"Test_1","1124.000","11.756","12.000","999.90"
"Test_1","1125.000","11.752","12.000","999.90"
"Test_1","1126.000","11.752","12.000","999.90"
"Test_1","1127.000","11.752","12.000","999.90"
"Test_1","1128.000","11.752","12.000","999.90"
"Test_1","1129.000","11.752","12.000","999.90"
"Test_1","1130.000","11.752","12.000","999.90"
"Test_1","1131.000","11.748","12.000","999.90"
"Test_1","1132.000","11.748","12.000","999.90"
"Test_1","1133.000","11.744","12.000","999.90"
"Test_1","1134.000","11.744","12.000","999.90"
"Test_1","1135.000","11.748","12.000","999.90"
"Test_1","1136.000","11.744","12.000","999.90"
"Test_1","1137.000","11.744","12.000","999.90"
"Test_1","1138.000","11.748","12.000","999.90"
"Test_1","1139.000","11.744","12.000","999.90"
"Test_1","1140.000","11.740","12.000","999.90"
"Test_1","1141.000","11.740","12.000","999.90"
"Test_1","1142.000","11.740","12.000","999.90"
"Test_1","1143.000","11.740","12.000","999.90"
"Test_1","1144.000","11.740","12.000","999.90"
"Test_1","1145.000","11.736","12.000","999.90"
"Test_1","1146.000","11.736","12.000","999.90"
"Test_1","1147.000","11.736","12.000","999.90"
"Test_1","1148.000","11.736","12.000","999.90"
"Test_1","1149.000","11.736","12.000","999.90"
"Test_1","1150.000","11.736","12.000","999.90"
"Test_1","1151.000","11.740","12.000","999.90"
"Test_1","1152.000","11.736","12.000","999.90"
"Test_1","1153.000","11.736","12.000","999.90"
"Test_1","1154.000","11.728","12.000","999.90"
"Test_1","1155.000","11.728","12.000","999.90"
"Test_1","1156.000","11.736","12.000","999.90"
"Test_1","1157.000","11.728","12.000","999.90"
"Test_1","1158.000","11.728","12.000","999.90"
"Test_1","1159.000","11.732","12.000","999.90"
"Test_1","1160.000","11.728","12.000","999.90"
"Test_1","1161.000","11.732","12.000","999.90"
"Test_1","1162.000","11.728","12.000","999.90"
"Test_1","1163.000","11.728","12.000","999.90"
"Test_1","1164.000","11.728","12.000","999.90"
"Test_1","1165.000","11.728","12.000","999.90"
"Test_1","1166.000","11.732","12.000","999.90"
"Test_1","1167.000","11.728","12.000","999.90"
"Test_1","1168.000","11.728","12.000","999.90"
"Test_1","1169.000","11.728","12.000","999.90"
"Test_1","1170.000","11.728","12.000","999.90"
"Test_1","1171.000","11.728","12.000","999.90"
"Test_1","1172.000","11.728","12.000","999.90"
"Test_1","1173.000","11.728","12.000","999.90"
"Test_1","1174.000","11.728","12.000","999.90"
"Test_1","1175.000","11.728","12.000","999.90"
"Test_1","1176.000","11.728","12.000","999.90"
"Test_1","1177.000","11.724","12.000","999.90"
"Test_1","1178.000","11.720","12.000","999.90"
"Test_1","1179.000","11.724","12.000","999.90"
"Test_1","1180.000","11.724","12.000","999.90"
"Test_1","1181.000","11.720","12.000","999.90"
"Test_1","1182.000","11.720","12.000","999.90"
"Test_1","1183.000","11.724","12.000","999.90"
"Test_1","1184.000","11.720","12.000","999.90"
"Test_1","1185.000","11.724","12.000","999.90"
"Test_1","1186.000","11.720","12.000","999.90"
"Test_1","1187.000","11.720","12.000","999.90"
"Test_1","1188.000","11.724","12.000","999.90"
"Test_1","1189.000","11.720","12.000","999.90"
"Test_1","1190.000","11.720","12.000","999.90"
"Test_1","1191.000","11.720","12.000","999.90"
"Test_1","1192.000","11.732","12.000","999.90"
"Test_1","1193.000","11.748","12.000","999.90"
"Test_1","1194.000","11.756","12.000","999.90"
